wnpdvproj01;Dynatrace;service8;High response time;{36, 48, 50, 67, 80, 95, 102, 105, 166, 192, 201, 214, 225, 230, 281, 283}
wpdvcybpsm03;NetOps;service16;The alert Heap Used Percent has breached the MAJOR threshold of 40;{1, 8, 104, 129, 138, 156, 164, 169, 186, 187, 189, 201}
linrvmdb01.png.broadcom.net;APMDatadog;service11;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{90, 134, 158, 173, 222}
acc-dctor-p3c3sw02.nw-am.broadcom.net;APMDatadog;service14;SWITCH FIBRE CHANNEL PORT SCAN;{20, 38, 90, 103, 119, 129, 223, 225, 233, 276}
wpdvtstap01;APMDatadog;service8;The alert GCPHeap1 has breached the MAJOR threshold of 8;{3, 14, 22, 50, 52, 54, 70, 102, 107, 123, 146, 203}
wpvirvops004;NetOps;service1;The alert GCPHeap1 has breached the MAJOR threshold of 8;{1, 22, 60, 88, 115, 160, 162, 169, 175, 218, 268}
lnpvabrcavaw02.ash.broadcom.net;Datadog;service6;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{15, 19, 38, 95, 113, 135, 175, 211, 256, 258, 279, 285}
ihl-wan-sr2.nw-em.broadcom.net_Tu14240;Dynatrace;service15;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{42, 48, 164, 165, 232, 235, 262}
wpdvwsd07;Spectrum;service1;High packet loss;{25, 31, 149, 169, 177, 210, 218, 219, 275}
apdveapi01.broadcom.com;Spectrum;service4;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{2, 17, 30, 74, 93, 94, 97, 137, 151, 191, 220, 251, 260, 279}
mab-wan-sr1.nw-am.broadcom.net_Gi0/0/3;Spectrum;service1;Data Center Outage Alert;{93, 96, 115}
lnpvcodeinsight07.ash.broadcom.net;APM;service4;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{24, 33, 61, 83, 91, 132, 165, 168, 191, 203, 235, 250, 259}
sju-ll2-lab133-bvt-c1-sw15;APM;service16;MANAGEMENT AGENT LOST;{17, 18, 35, 43, 65, 84, 111, 115, 123, 150, 178, 183, 195, 198, 218}
lc-lvn-1364.lvn.broadcom.net;UIM;service2;sssd: Process /usr/sbin/sssd/ is not running;{48, 53, 62, 135, 146, 160, 194, 217}
wpdvepiap01;Solarwinds;service11;SWITCH FIBRE CHANNEL PORT SCAN;{6, 14, 16, 36, 63, 74, 97, 107, 145, 173, 182, 218, 236, 237, 276}
sha-wan-bdr1.nw-ap.broadcom.net_Gi0/0/0;Solarwinds;service9;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{55, 69, 70, 74, 111, 132, 135, 140, 156, 204, 245, 264, 271}
don-pfw-cm01.nw-ap.broadcom.net;NetOps;service14;High Transmit Percent Utilization;{42, 59, 80, 86, 98, 105, 133, 223, 244, 255, 282}
atl-ll2-lab2a-agg-stb-sw01.nw-am.broadcom.net;Dynatrace;service5;The alert Deployment Availablity has breached the MAJOR threshold of 0;{36, 45, 77, 102, 117, 121, 126, 136, 163, 211, 227}
lvn-ll3-sw01.nw-am.broadcom.net_Ethernet1/47;NetOps;service2;temperature cpu1 temp;{57, 69, 82, 107, 112, 118, 132, 139, 143, 157, 181, 205, 215, 236, 242, 261}
sju-ll2-lab133-bvt-c7-sw18;Spectrum;service14;Broadcast alarm was triggered.;{46, 87, 180, 193, 196, 197, 221, 225, 231, 256, 268, 271}
sdg-ll2-3f-a3059-stb-sw11.nw-am.broadcom.net;Dynatrace;service9;Node is down;{6, 100, 145, 147, 149, 182, 187, 273}
lc-irv-2774.lvn.broadcom.net;NetOps;service13;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{56, 68, 69, 73, 97, 127, 129, 154, 184, 185, 282}
wnpvaltdb01;Datadog;service9;Interface is down;{10, 40, 88, 108, 133, 147, 159, 226, 260}
lc-lvn-1685.lvn.broadcom.net;Dynatrace;service5;java-AdminServer: Process /AdminServer/ is not running;{105, 131, 209, 221, 262}
lnpvdbqa01.lvn.broadcom.net;Spectrum;service15;Data Center Outage Alert;{2, 27, 36, 109, 154, 186, 240, 243, 271}
sha-wan-bdr1.nw-ap.broadcom.net_Gi0/0/0;Spectrum;service2;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{19, 67, 73, 106, 171, 241, 259, 264, 274, 284, 285}
wathvntxf02.wat.broadcom.net;APM;service7;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{1, 68, 79, 105, 128, 150, 178, 219, 246, 263, 268}
wpdvwsd09;Solarwinds;service7;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{46, 62, 73, 89, 105, 152, 194, 195, 263}
APDVCPPM3;APM;service9;Broadcast alarm was triggered.;{52, 78, 102, 109, 140, 195, 203, 209, 238, 282}
lc-blr-640.ibn.broadcom.net;Spectrum;service1;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{44, 83, 108, 120, 258, 264, 271, 276}
wpdvisscmbejb4;UIM;service2;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{25, 50, 64, 102, 176, 207, 280}
gen-wan-sr1.nw-em.broadcom.net_Gi0/0/0;APMDatadog;service12;The alert Deployment Availablity has breached the MAJOR threshold of 0;{20, 77, 102, 103, 158, 235, 243, 248, 250}
lc-sj1-3779.lvn.broadcom.net;Solarwinds;service3;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{5, 9, 41, 43, 60, 143, 165, 166, 200, 205, 259}
banlcs436.ibn.broadcom.net;NetOps;service3;temperature cpu1 temp;{31, 44, 109, 145, 213, 232, 234, 278, 281, 285}
lnpvwsweb14.broadcom.com;Dynatrace;service3;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{3, 26, 29, 78, 83, 114, 120, 126, 131, 165, 184, 202, 259, 286}
wpdvwsd08;Dynatrace;service13;MANAGEMENT AGENT LOST;{1, 61, 67, 89, 106, 127, 141, 149, 162, 202, 211, 227}
lc-sj1-6591.lvn.broadcom.net;NetOps;service8;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{49, 78, 83, 96, 98, 101, 121, 134, 180, 188, 212, 229, 246, 266}
acc-dcobmgmt-p5e9sw02.nw-am.broadcom.net;APM;service14;Broadcast alarm was triggered.;{3, 25, 58, 71, 86, 95, 97, 148, 149, 225, 246}
lc-lvn-0889.lvn.broadcom.net;APM;service9;Cellular Interface is Up;{20, 30, 37, 41, 63, 124, 149, 151, 152, 188, 212}
lc-sj1-6737.lvn.broadcom.net;APMDatadog;service5;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{6, 103, 123, 127, 174, 216, 231, 245, 255, 268, 279}
banlcs587.ibn.broadcom.net;Spectrum;service3;Server returned HTTP response code 401 for URL http://abc.com;{2, 3, 8, 24, 70, 77, 119, 174, 219, 232, 249, 257, 266, 277, 284}
wpdvorclupk01;APM;service14;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{30, 87, 139, 152, 175, 180, 224, 239, 260}
lc-lvn-1221.lvn.broadcom.net;Datadog;service14;MANAGEMENT AGENT LOST;{30, 34, 82, 147, 180, 192, 220}
lc-sj1-5084.lvn.broadcom.net;NetOps;service3;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{25, 35, 40, 52, 57, 59, 64, 101, 118, 146, 158, 236}
sju-voice-vg02.nw-am.broadcom.net;Datadog;service16;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{31, 38, 72, 110, 131, 136, 148, 164, 175, 191, 194, 199, 202, 211}
wpdvisscmfejb1;Solarwinds;service6;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{28, 43, 66, 80, 81, 93, 95, 157, 203, 204, 222, 224, 243, 267, 271}
wpdvisscmbejb9;UIM;service1;High packet loss;{10, 34, 58, 107, 120, 147, 159, 201, 222, 227, 236, 257, 266, 275, 282}
sju-ll2-lab133-bvt-e3-yellow-sw48;UIM;service13;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{10, 27, 35, 105, 122, 169, 172, 208, 235, 257, 272}
hsi-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;Solarwinds;service2;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{8, 18, 37, 75, 79, 90, 113, 116, 119, 125, 189, 193, 207, 213, 249, 267}
lc-sj1-6573.lvn.broadcom.net;NetOps;service7;The alert Frontend Errors has breached the MAJOR threshold of 1;{13, 42, 43, 48, 62, 67, 114, 135, 141, 142, 143, 192, 226, 242}
lc-lvn-0452.lvn.broadcom.net;Solarwinds;service13;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{13, 92, 105, 110, 179, 213}
lnpvana01.ash.broadcom.net;Dynatrace;service1;temperature cpu1 temp;{8, 10, 58, 61, 77, 82, 229, 286}
lgh-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;Spectrum;service1;percentage java heap used;{14, 20, 51, 55, 81, 146, 209, 212, 248}
lnpvd3dftsdev01.sgn.broadcom.net;Solarwinds;service14;disk usage c exceeds;{32, 75, 115, 167, 171, 194, 205, 222, 254, 269, 270}
LNPVQEXTWEB02;APMDatadog;service5;High Transmit Percent Utilization;{47, 87, 98, 120, 215, 227, 241, 253}
lc-lvn-0870.lvn.broadcom.net;NetOps;service14;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{21, 29, 47, 56, 58, 78, 80, 88, 111, 137, 228, 269}
lc-irv-2774.lvn.broadcom.net;Spectrum;service9;Broadcast alarm was triggered.;{57, 61, 63, 116, 153, 219, 269}
wpdvisscmbejb5;Dynatrace;service7;Cellular Interface is Up;{32, 81, 87, 101, 108, 111, 183, 209, 215}
linrvmdb01.png.broadcom.net;Solarwinds;service12;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{11, 79, 114, 116, 131, 137, 150, 167, 169, 184, 197, 217, 222, 238}
SC5TFBOSW2.arcot.ca.com_Gi1/0/34;APM;service16;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{1, 25, 104, 119, 134, 135, 150, 174, 185, 216, 237, 254, 262}
lc-lvn-1508.lvn.broadcom.net;APM;service7;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{5, 96, 216, 219, 224, 228, 238, 280}
lnpvdbqa01.lvn.broadcom.net;UIM;service13;The alert GCPHeap1 has breached the MAJOR threshold of 8;{4, 82, 92, 139, 186, 215, 228}
sha-wan-eavbr1.nw-ap.broadcom.net_Fa0/1/0;Spectrum;service11;The alert GCPHeap1 has breached the MAJOR threshold of 8;{44, 134, 163, 237, 276, 277, 278, 279}
ren-dcbl-p4r02c05sw01;Spectrum;service7;percentage java heap used;{26, 33, 45, 87, 133, 160, 187, 196, 234, 239, 251}
munhntxbb1b.frk.broadcom.net;UIM;service3;The alert Frontend Errors has breached the MAJOR threshold of 1;{15, 36, 39, 84, 90, 99, 125, 131, 177, 193, 242, 253, 284}
lnpvcodeinsight07.ash.broadcom.net;APM;service15;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{20, 37, 112, 122, 148, 155, 205}
wnpvaltdb01;UIM;service12;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{9, 47, 61, 75, 138, 215, 240, 269}
lc-sj1-5695.lvn.broadcom.net;APM;service5;The alert Total Restart has breached the MAJOR threshold of 10;{11, 23, 25, 66, 76, 78, 161, 191, 212}
sju-cas-sw07.nw-am.broadcom.net;APM;service14;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{38, 60, 101, 120, 153, 190, 248, 280}
anpveapisg02.broadcom.com;APM;service16;CHASSIS fdt-snc.net DOWN;{27, 43, 81, 84, 134, 151, 241}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/1;Dynatrace;service2;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{7, 33, 55, 116, 127, 164, 165, 194, 204, 205, 208, 233, 253}
wpdvmid04;Solarwinds;service4;MANAGEMENT AGENT LOST;{48, 76, 153, 176, 191, 196, 235}
lc-sj1-4145.lvn.broadcom.net;Spectrum;service8;temperature cpu1 temp;{19, 109, 123, 162, 163, 164, 223, 234, 252, 276}
lnpv3dswymqa01.sgn.broadcom.net;NetOps;service2;temperature cpu1 temp;{5, 153, 156, 210, 286}
lc-sj1-4865.lvn.broadcom.net;NetOps;service6;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{15, 39, 63, 99, 146, 161, 250, 252, 254, 279}
lc-irv-3666.lvn.broadcom.net;APM;service3;Concurrent Invocations going to reach 5.0 pct;{3, 40, 97, 117, 159, 167, 220, 242, 257, 278, 285}
anpvpsc11.yis.broadcom.net;APM;service12;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{18, 28, 46, 71, 113, 117, 128, 190, 207, 267}
sju-cas-sw14.nw-am.broadcom.net;Spectrum;service8;Hardware component is in warning or critical state;{57, 60, 71, 91, 128, 139, 151, 214, 246, 256}
lc-sj1-4775.lvn.broadcom.net;Datadog;service11;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{23, 26, 57, 72, 78, 169, 183, 193, 199, 249, 256, 263}
lftcvmsntst01.ash.broadcom.net;Dynatrace;service15;Hardware component is in warning or critical state;{29, 35, 43, 53, 55, 97, 154, 179, 191, 200, 233}
lc-irv-2720.lvn.broadcom.net;APMDatadog;service6;Broadcast alarm was triggered.;{12, 56, 70, 97, 136, 168, 209, 255}
lc-lvn-1412.lvn.broadcom.net;NetOps;service8;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{27, 49, 69, 91, 162, 167, 247, 252, 274}
wat-wan-sr1.nw-em.broadcom.net_Gi0/0/16;Datadog;service5;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{4, 33, 52, 59, 64, 120, 143, 186, 237, 240, 251, 258, 261}
mun-wan-sr1.nw-em.broadcom.net_Gi0/0/0;APMDatadog;service13;MANAGEMENT AGENT LOST;{0, 11, 12, 96, 98, 119, 176, 208, 227, 248}
lc-irv-3396.lvn.broadcom.net;APM;service12;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{2, 28, 68, 115, 123, 136, 188, 190, 199, 241, 247, 280, 285}
wnpvokt01;APM;service9;High response time;{82, 121, 133, 145, 177, 204, 226}
lnpvsubscw03.broadcom.com;APMDatadog;service15;Server returned HTTP response code 401 for URL http://abc.com;{43, 85, 114, 241, 270}
sju-ll2-lab133-aggr-yellow-e6-sw18;Solarwinds;service9;Hardware component is in warning or critical state;{0, 45, 79, 147, 148, 178, 212, 221, 263}
lc-sj1-6213.lvn.broadcom.net;Spectrum;service14;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{34, 80, 123, 158, 173, 179, 188, 219, 226, 252, 274}
mec-wan-sr1.nw-em.broadcom.net_Gi0/0/0;Dynatrace;service16;Data Center Outage Alert;{17, 31, 55, 193, 197, 230, 231, 254}
lnpvnsoa05.sgn.broadcom.net;APM;service9;temperature cpu1 temp;{18, 23, 40, 71, 133, 149, 151, 160, 192, 213, 251, 256, 282}
wpdvowcf01;APM;service14;The alert Memory Utilization has breached the CRITICAL threshold of 90;{55, 66, 85, 87, 117, 224, 225, 231, 247, 277}
ihy-ll2-b2-csg-lab2-aggr01.nw-ap.broadcom.net;APM;service7;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{2, 16, 29, 41, 155, 164, 185, 190, 277}
lc-sj1-4978.lvn.broadcom.net;Spectrum;service6;The alert Deployment Availablity has breached the MAJOR threshold of 0;{5, 14, 33, 85, 120, 130, 140, 147, 160, 190, 195, 234, 249}
sha-wan-bdr3.nw-ap.broadcom.net_Gi0/0/1;NetOps;service2;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{13, 18, 26, 37, 51, 64, 74, 107, 145, 155, 161, 245, 259, 261}
wpdvitmsnotf;Solarwinds;service9;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{45, 74, 123, 129, 245, 264}
lc-sj1-4412.lvn.broadcom.net;Datadog;service10;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{38, 59, 108, 152, 243, 245, 256, 267, 275}
nan-wan-sr2.nw-ap.broadcom.net_Tu16065;APMDatadog;service4;The alert Total Restart has breached the MAJOR threshold of 10;{63, 194}
SC5TFAPPSW0102_ae5;APM;service10;High response time;{5, 12, 16, 34, 48, 84, 210, 269, 273, 275}
lc-irv-3591.lvn.broadcom.net;APM;service16;The alert Frontend Errors has breached the MAJOR threshold of 1;{53, 142, 185, 198, 208, 223, 284}
vmsjc-ops028_rh58.lvn.broadcom.net;Datadog;service16;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{39, 44, 47, 75, 117, 121, 181, 195, 219, 223, 277}
wsgpvmjh01;UIM;service7;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{81, 94, 104, 112, 132, 168, 172, 177, 228, 230, 276}
wpdvpki01;Spectrum;service2;temperature cpu1 temp;{0, 13, 118, 184, 196, 200, 248, 252, 273, 281}
ren-dcobmgmt-p2br02c05sw04;Datadog;service2;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{11, 23, 54, 113, 121, 131, 140, 242}
lc-ibn-1127.ibn.broadcom.net;APMDatadog;service15;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{33, 91, 122, 140, 173, 199, 217}
lftcvmsntst01.ash.broadcom.net;APM;service3;java-AdminServer: Process /AdminServer/ is not running;{21, 39, 91, 117, 121, 124, 156, 159, 179, 214, 230}
lc-irv-2888.lvn.broadcom.net;Spectrum;service4;High Transmit Percent Utilization;{21, 34, 46, 88, 106, 124, 152, 157, 233, 286}
lc-irv-3273.lvn.broadcom.net;Spectrum;service11;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{19, 42, 46, 48, 51, 57, 65, 76, 93, 104, 111, 234, 261}
lc-sj1-4185.lvn.broadcom.net;UIM;service13;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{2, 5, 16, 21, 42, 91, 126, 130, 163, 168, 170, 178, 221, 278}
lnpveslguw03.ash.broadcom.net;Dynatrace;service3;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{41, 76, 86, 135, 144, 168, 170, 187, 189, 201, 248}
lc-irv-3666.lvn.broadcom.net;Datadog;service15;temperature cpu1 temp;{24, 50, 127, 140, 160, 186, 193, 258, 280}
ldrvftp02.broadcom.com;APM;service9;Robot mnmjmp6405 is inactive;{9, 100, 171, 182, 244, 261}
lc-sina-375.sgn.broadcom.net;Spectrum;service7;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{11, 94, 125, 165, 203, 218, 225, 254, 255}
wnpvtosca02;Solarwinds;service5;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{20, 50, 62, 64, 78, 81, 85, 127, 174, 211, 222, 242, 277}
lvn-wan-sr2.nw-am.broadcom.net_Gi0/0/9;NetOps;service14;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{1, 8, 34, 65, 100, 104, 181, 234}
anpveapisg02.broadcom.com;APMDatadog;service5;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{4, 24, 56, 83, 98, 200}
lvn-wan-sr2.nw-am.broadcom.net_Gi0/0/9;Dynatrace;service1;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{15, 40, 52, 84, 100, 154, 161, 201, 224, 261, 270}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/5;UIM;service4;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{35, 49, 54, 67, 85, 103, 166, 175, 220, 228, 284}
sdg-cas-mdfas02.nw-am.broadcom.net;APM;service14;CPU Average Total Usage on Total for User is at 1.14 %.;{6, 19, 72, 107, 198, 260}
lc-sj1-5635.lvn.broadcom.net;Spectrum;service10;sssd: Process /usr/sbin/sssd/ is not running;{1, 4, 31, 80, 99, 106, 124, 146, 202, 207, 211, 245, 250}
wpdvsld01;Dynatrace;service7;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{40, 51, 70, 122, 191, 251, 266}
acc4-wan-sr3.nw-am.broadcom.net_Po60;Datadog;service4;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{10, 13, 85, 90, 92, 158, 162, 173, 182, 184, 230, 255, 260, 281}
wnpvisscmfeap1;Spectrum;service9;Hardware component is in warning or critical state;{22, 27, 29, 68, 134, 149, 161, 213}
vpar-lvn-dcsg-06.lvn.broadcom.net;Dynatrace;service7;Interface is down;{9, 94, 113, 142, 174, 265, 283}
wathvntxf03.wat.broadcom.net;APMDatadog;service13;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{17, 41, 52, 58, 104, 199, 221, 232, 244}
wpdvdxim01;APMDatadog;service9;sssd: Process /usr/sbin/sssd/ is not running;{28, 66, 92, 161, 172, 179, 187, 207}
ldrvftp02.broadcom.com;Datadog;service16;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{31, 73, 74, 88, 156, 204, 206, 230, 255, 273, 274, 278}
SC5TFBOSW3.arcot.ca.com_Gi1/0/17;Dynatrace;service1;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{11, 23, 25, 42, 45, 65, 69, 151, 152, 176, 190, 217, 248}
lc-lvn-0404.lvn.broadcom.net;APMDatadog;service10;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{10, 16, 17, 51, 65, 96, 98, 109, 141, 150, 236, 244, 268}
lc-lvn-0870.lvn.broadcom.net;UIM;service7;Server returned HTTP response code 401 for URL http://abc.com;{96, 136, 163, 208, 217, 236, 239, 243, 272}
sgn-dmzs-intagg-ar17sw01.nw-ap.broadcom.net;APMDatadog;service4;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{23, 73, 75, 119, 169, 179, 237}
sel-wan-sr1.nw-ap.broadcom.net_Gi0/0/2;UIM;service13;The alert Memory Utilization has breached the CRITICAL threshold of 90;{7, 24, 28, 74, 100, 110, 132, 164, 182, 203, 262, 269, 278}
SC5TFAPPSW0102_ae3;Spectrum;service11;The alert Total Restart has breached the MAJOR threshold of 10;{47, 86, 113, 143, 144, 154, 166, 246, 258, 284}
lc-lvn-1743.lvn.broadcom.net;Solarwinds;service10;ASA Site-to-Site VPN tunnel down;{7, 12, 41, 42, 53, 58, 237, 255}
banlcs436.ibn.broadcom.net;APMDatadog;service2;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{16, 61, 79, 126, 150, 168, 208, 243, 284}
lc-sj1-4009.lvn.broadcom.net;APMDatadog;service4;java-AdminServer: Process /AdminServer/ is not running;{14, 16, 61, 112, 157, 186, 196, 221, 222, 265, 270, 279}
wpdvpki02;Solarwinds;service16;The alert Deployment Availablity has breached the MAJOR threshold of 0;{0, 37, 40, 130, 156, 238, 241}
wpdvisscmbejb5;NetOps;service6;ASA Site-to-Site VPN tunnel down;{14, 25, 46, 49, 56, 61, 63, 85, 137, 142, 145, 269}
wnpdvrdp04;Datadog;service3;robot inactive;{28, 30, 75, 123, 124, 212, 263, 276}
bld-ibn-csg-02.ibn.broadcom.net;Solarwinds;service15;Node is down;{5, 38, 66, 95, 121, 128, 153, 158, 166, 186, 217, 227, 242, 277}
wpdvwsd17;Spectrum;service6;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{16, 25, 103, 113, 120, 121, 133, 139, 140, 152, 219, 223, 255, 256, 265}
jf-lvnhf-it-006.lvn.broadcom.net;APM;service5;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{51, 58, 66, 73, 121, 122, 189, 210, 222, 239, 254, 279}
wnpvndrt01;Dynatrace;service15;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{92, 104, 141, 202, 228, 233, 249, 271}
lc-sj1-6573.lvn.broadcom.net;APMDatadog;service10;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{9, 10, 35, 40, 58, 76, 78, 87, 116, 182, 218, 262}
ftc-wan-sr1.nw-am.broadcom.net_Gi0/0/0;APMDatadog;service3;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{17, 36, 69, 89, 91, 229, 235}
lc-sj1-4293.lvn.broadcom.net;Dynatrace;service16;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{13, 103, 123, 153, 175, 187, 203, 204, 206, 269}
wprdvmcucm01;Datadog;service1;SWITCH FIBRE CHANNEL PORT SCAN;{5, 57, 70, 89, 162, 163, 178, 183, 187, 189, 203, 209, 241, 256, 257, 271, 286}
lc-sj1-4463.lvn.broadcom.net;APM;service15;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{76, 88, 95, 167, 182, 230, 260}
lnpv3dspqa01;APMDatadog;service16;High response time;{22, 60, 91, 120, 159, 208, 250}
wpdvisscmfejb3;NetOps;service11;Server returned HTTP response code 401 for URL http://abc.com;{54, 90, 208, 233, 236, 262}
wnpvissstjp01;Datadog;service3;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{32, 46, 76, 118, 119, 137, 147, 155, 163, 198, 199, 202, 208, 213, 218, 232, 235, 254, 283}
sen-wan-sr1.nw-ap.broadcom.net_Gi0/1/1;UIM;service12;The alert Frontend Errors has breached the MAJOR threshold of 1;{4, 16, 172, 204, 241}
sha-wan-bdr3.nw-ap.broadcom.net_Gi0/0/1;Solarwinds;service8;Data Center Outage Alert;{20, 22, 66, 133, 248, 266, 276}
SC5TFBOFW01-5200_mgmt;UIM;service10;temperature cpu1 temp;{24, 48, 74, 109, 110, 174, 255, 262}
sgn-dcdmz-int-p1au14sw05.nw-ap.broadcom.net;Spectrum;service11;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{27, 31, 45, 98, 102, 126, 129, 238, 261, 272}
wibnvmegc08.broadcom.net;APM;service6;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{10, 40, 63, 82, 114, 163, 164, 212, 231, 257, 277}
